======== NVPROF is profiling benchmarks...
======== Command: benchmarks
Benchmarking PTX
generating operands ... done
======== Profiling result:
     Start  Duration           Grid Size     Block Size     Regs*    SSMem*    DSMem*      Size  Throughput    Device   Context    Stream  Name
        ms        ms                                                      B         B        MB        GB/s                              
  46.18650  135.4560                   -              -         -         -         -  167.77MB    1.24GB/s         0         1         2  [CUDA memcpy HtoD]
  182.3428  137.2091                   -              -         -         -         -  167.77MB    1.22GB/s         0         1         2  [CUDA memcpy HtoD]
  319.5537  3.57e+03             (1 1 1)        (1 1 1)        11        0B        0B         -           -         0         1         2  normal_addition(unsigned int[5]*, unsigned int[5]*, unsigned int[5]*)
  3.89e+03  165.1726                   -              -         -         -         -  167.77MB    1.02GB/s         0         1         2  [CUDA memcpy DtoH]
  4.41e+03  257.0868                   -              -         -         -         -  335.54MB    1.31GB/s         0         1         2  [CUDA memcpy HtoD]
  4.68e+03  4.01e+03             (1 1 1)        (1 1 1)        10        0B        0B         -           -         0         1         2  interleaved_addition(unsigned int[5]*, unsigned int[10]*)
  8.69e+03  126.4642                   -              -         -         -         -  167.77MB    1.33GB/s         0         1         2  [CUDA memcpy DtoH]
  9.08e+03  273.9130                   -              -         -         -         -  335.54MB    1.23GB/s         0         1         2  [CUDA memcpy HtoD]
  9.36e+03  7.71e+03             (1 1 1)        (1 1 1)        12        0B        0B         -           -         0         1         2  coalesced_interleaved_addition(unsigned int[8388608]*, unsigned int[16777216]*)
  1.71e+04  136.4070                   -              -         -         -         -  167.77MB    1.23GB/s         0         1         2  [CUDA memcpy DtoH]
  1.75e+04  136.0219                   -              -         -         -         -  167.77MB    1.23GB/s         0         1         2  [CUDA memcpy HtoD]
  1.77e+04  136.5999                   -              -         -         -         -  167.77MB    1.23GB/s         0         1         2  [CUDA memcpy HtoD]
  1.78e+04  9.72e+03             (1 1 1)        (1 1 1)        12        0B        0B         -           -         0         1         2  coalesced_normal_addition(unsigned int[8388608]*, unsigned int[8388608]*, unsigned int[8388608]*)
  2.76e+04  136.5514                   -              -         -         -         -  167.77MB    1.23GB/s         0         1         2  [CUDA memcpy DtoH]
  2.78e+04  137.4272                   -              -         -         -         -  167.77MB    1.22GB/s         0         1         2  [CUDA memcpy HtoD]
  2.80e+04  135.0624                   -              -         -         -         -  167.77MB    1.24GB/s         0         1         2  [CUDA memcpy HtoD]
  2.81e+04  1.91e+03             (2 1 1)        (1 1 1)        11        0B        0B         -           -         0         1         2  normal_addition(unsigned int[5]*, unsigned int[5]*, unsigned int[5]*)
  3.00e+04  134.3004                   -              -         -         -         -  167.77MB    1.25GB/s         0         1         2  [CUDA memcpy DtoH]
  3.05e+04  272.7747                   -              -         -         -         -  335.54MB    1.23GB/s         0         1         2  [CUDA memcpy HtoD]
  3.08e+04  2.22e+03             (2 1 1)        (1 1 1)        10        0B        0B         -           -         0         1         2  interleaved_addition(unsigned int[5]*, unsigned int[10]*)
  3.30e+04  124.3601                   -              -         -         -         -  167.77MB    1.35GB/s         0         1         2  [CUDA memcpy DtoH]
  3.34e+04  273.2515                   -              -         -         -         -  335.54MB    1.23GB/s         0         1         2  [CUDA memcpy HtoD]
  3.36e+04  4.08e+03             (2 1 1)        (1 1 1)        12        0B        0B         -           -         0         1         2  coalesced_interleaved_addition(unsigned int[8388608]*, unsigned int[16777216]*)
  3.77e+04  136.4720                   -              -         -         -         -  167.77MB    1.23GB/s         0         1         2  [CUDA memcpy DtoH]
  3.82e+04  119.5700                   -              -         -         -         -  167.77MB    1.40GB/s         0         1         2  [CUDA memcpy HtoD]
  3.83e+04  134.6707                   -              -         -         -         -  167.77MB    1.25GB/s         0         1         2  [CUDA memcpy HtoD]
  3.85e+04  4.93e+03             (2 1 1)        (1 1 1)        12        0B        0B         -           -         0         1         2  coalesced_normal_addition(unsigned int[8388608]*, unsigned int[8388608]*, unsigned int[8388608]*)
  4.33e+04  66.54316           (256 1 1)        (1 1 1)        12        0B        0B         -           -         0         1         2  coalesced_normal_addition(unsigned int[8388608]*, unsigned int[8388608]*, unsigned int[8388608]*)
  4.34e+04  137.9143                   -              -         -         -         -  167.77MB    1.22GB/s         0         1         2  [CUDA memcpy DtoH]
  4.36e+04  31.01647           (512 1 1)        (1 1 1)        11        0B        0B         -           -         0         1         2  normal_addition(unsigned int[5]*, unsigned int[5]*, unsigned int[5]*)
  4.37e+04  135.8301                   -              -         -         -         -  167.77MB    1.24GB/s         0         1         2  [CUDA memcpy HtoD]
  4.38e+04  136.7422                   -              -         -         -         -  167.77MB    1.23GB/s         0         1         2  [CUDA memcpy HtoD]
  4.39e+04  31.47985           (512 1 1)        (1 1 1)        10        0B        0B         -           -         0         1         2  interleaved_addition(unsigned int[5]*, unsigned int[10]*)
  4.39e+04  1.07e+03             (4 1 1)        (1 1 1)        11        0B        0B         -           -         0         1         2  normal_addition(unsigned int[5]*, unsigned int[5]*, unsigned int[5]*)
  4.41e+04  66.73242           (512 1 1)        (1 1 1)        12        0B        0B         -           -         0         1         2  coalesced_interleaved_addition(unsigned int[8388608]*, unsigned int[16777216]*)
  4.45e+04  66.94334           (512 1 1)        (1 1 1)        12        0B        0B         -           -         0         1         2  coalesced_normal_addition(unsigned int[8388608]*, unsigned int[8388608]*, unsigned int[8388608]*)
  4.49e+04  29.48497          (1024 1 1)        (1 1 1)        11        0B        0B         -           -         0         1         2  normal_addition(unsigned int[5]*, unsigned int[5]*, unsigned int[5]*)
  4.50e+04  134.5466                   -              -         -         -         -  167.77MB    1.25GB/s         0         1         2  [CUDA memcpy DtoH]
  4.53e+04  27.99805          (1024 1 1)        (1 1 1)        10        0B        0B         -           -         0         1         2  interleaved_addition(unsigned int[5]*, unsigned int[10]*)
  4.55e+04  273.5047                   -              -         -         -         -  335.54MB    1.23GB/s         0         1         2  [CUDA memcpy HtoD]
  4.57e+04  67.15995          (1024 1 1)        (1 1 1)        12        0B        0B         -           -         0         1         2  coalesced_interleaved_addition(unsigned int[8388608]*, unsigned int[16777216]*)
  4.58e+04  1.29e+03             (4 1 1)        (1 1 1)        10        0B        0B         -           -         0         1         2  interleaved_addition(unsigned int[5]*, unsigned int[10]*)
  4.62e+04  67.03330          (1024 1 1)        (1 1 1)        12        0B        0B         -           -         0         1         2  coalesced_normal_addition(unsigned int[8388608]*, unsigned int[8388608]*, unsigned int[8388608]*)
  4.66e+04  1.16e+03             (1 1 1)        (2 1 1)        11        0B        0B         -           -         0         1         2  normal_addition(unsigned int[5]*, unsigned int[5]*, unsigned int[5]*)
  4.71e+04  130.5244                   -              -         -         -         -  167.77MB    1.29GB/s         0         1         2  [CUDA memcpy DtoH]
  4.75e+04  273.7920                   -              -         -         -         -  335.54MB    1.23GB/s         0         1         2  [CUDA memcpy HtoD]
  4.77e+04  2.29e+03             (4 1 1)        (1 1 1)        12        0B        0B         -           -         0         1         2  coalesced_interleaved_addition(unsigned int[8388608]*, unsigned int[16777216]*)
  4.82e+04  1.40e+03             (1 1 1)        (2 1 1)        10        0B        0B         -           -         0         1         2  interleaved_addition(unsigned int[5]*, unsigned int[10]*)
  4.87e+04  387.0895            (16 1 1)        (1 1 1)        10        0B        0B         -           -         0         1         2  interleaved_addition(unsigned int[5]*, unsigned int[10]*)
  4.96e+04  736.3680            (16 1 1)        (1 1 1)        12        0B        0B         -           -         0         1         2  coalesced_interleaved_addition(unsigned int[8388608]*, unsigned int[16777216]*)
