======== NVPROF is profiling benchmarks...
======== Command: benchmarks
Benchmarking PTX
generating operands ... done
======== Profiling result:
     Start  Duration           Grid Size     Block Size     Regs*    SSMem*    DSMem*      Size  Throughput    Device   Context    Stream  Name
        ms        ms                                                      B         B        MB        GB/s                              
  297.0241  30.45511                   -              -         -         -         -  167.77MB    5.51GB/s         0         1         2  [CUDA memcpy HtoD]
  327.8485  29.03185                   -              -         -         -         -  167.77MB    5.78GB/s         0         1         2  [CUDA memcpy HtoD]
  356.8861  8.94e+03             (1 1 1)        (1 1 1)        12        0B        0B         -           -         0         1         2  normal_addition(unsigned int[5]*, unsigned int[5]*, unsigned int[5]*)
  9.29e+03  53.17466                   -              -         -         -         -  167.77MB    3.16GB/s         0         1         2  [CUDA memcpy DtoH]
  9.63e+03  75.44551                   -              -         -         -         -  335.54MB    4.45GB/s         0         1         2  [CUDA memcpy HtoD]
  9.72e+03  9.34e+03             (1 1 1)        (1 1 1)        10        0B        0B         -           -         0         1         2  interleaved_addition(unsigned int[5]*, unsigned int[10]*)
  1.91e+04  43.81064                   -              -         -         -         -  167.77MB    3.83GB/s         0         1         2  [CUDA memcpy DtoH]
  1.94e+04  70.78032                   -              -         -         -         -  335.54MB    4.74GB/s         0         1         2  [CUDA memcpy HtoD]
  1.95e+04  9.20e+03             (1 1 1)        (1 1 1)        14        0B        0B         -           -         0         1         2  coalesced_interleaved_addition(unsigned int[8388608]*, unsigned int[16777216]*)
  2.87e+04  59.40296                   -              -         -         -         -  167.77MB    2.82GB/s         0         1         2  [CUDA memcpy DtoH]
  2.92e+04  39.61296                   -              -         -         -         -  167.77MB    4.24GB/s         0         1         2  [CUDA memcpy HtoD]
  2.92e+04  46.95161                   -              -         -         -         -  167.77MB    3.57GB/s         0         1         2  [CUDA memcpy HtoD]
  2.93e+04  8.70e+03             (1 1 1)        (1 1 1)        13        0B        0B         -           -         0         1         2  coalesced_normal_addition(unsigned int[8388608]*, unsigned int[8388608]*, unsigned int[8388608]*)
  3.80e+04  61.61300                   -              -         -         -         -  167.77MB    2.72GB/s         0         1         2  [CUDA memcpy DtoH]
  3.82e+04  38.55475                   -              -         -         -         -  167.77MB    4.35GB/s         0         1         2  [CUDA memcpy HtoD]
  3.83e+04  33.18153                   -              -         -         -         -  167.77MB    5.06GB/s         0         1         2  [CUDA memcpy HtoD]
  3.83e+04  4.43e+03             (2 1 1)        (1 1 1)        12        0B        0B         -           -         0         1         2  normal_addition(unsigned int[5]*, unsigned int[5]*, unsigned int[5]*)
  4.27e+04  58.40818                   -              -         -         -         -  167.77MB    2.87GB/s         0         1         2  [CUDA memcpy DtoH]
  4.31e+04  89.39816                   -              -         -         -         -  335.54MB    3.75GB/s         0         1         2  [CUDA memcpy HtoD]
  4.32e+04  4.72e+03             (2 1 1)        (1 1 1)        10        0B        0B         -           -         0         1         2  interleaved_addition(unsigned int[5]*, unsigned int[10]*)
  4.79e+04  48.69033                   -              -         -         -         -  167.77MB    3.45GB/s         0         1         2  [CUDA memcpy DtoH]
  4.83e+04  96.44168                   -              -         -         -         -  335.54MB    3.48GB/s         0         1         2  [CUDA memcpy HtoD]
  4.84e+04  5.21e+03             (2 1 1)        (1 1 1)        14        0B        0B         -           -         0         1         2  coalesced_interleaved_addition(unsigned int[8388608]*, unsigned int[16777216]*)
  5.36e+04  68.16190                   -              -         -         -         -  167.77MB    2.46GB/s         0         1         2  [CUDA memcpy DtoH]
  5.41e+04  49.00556                   -              -         -         -         -  167.77MB    3.42GB/s         0         1         2  [CUDA memcpy HtoD]
  5.41e+04  45.88663                   -              -         -         -         -  167.77MB    3.66GB/s         0         1         2  [CUDA memcpy HtoD]
  5.42e+04  4.62e+03             (2 1 1)        (1 1 1)        13        0B        0B         -           -         0         1         2  coalesced_normal_addition(unsigned int[8388608]*, unsigned int[8388608]*, unsigned int[8388608]*)
  5.88e+04  65.77090                   -              -         -         -         -  167.77MB    2.55GB/s         0         1         2  [CUDA memcpy DtoH]
  5.91e+04  40.36726                   -              -         -         -         -  167.77MB    4.16GB/s         0         1         2  [CUDA memcpy HtoD]
  5.91e+04  46.96182                   -              -         -         -         -  167.77MB    3.57GB/s         0         1         2  [CUDA memcpy HtoD]
  5.92e+04  2.27e+03             (4 1 1)        (1 1 1)        12        0B        0B         -           -         0         1         2  normal_addition(unsigned int[5]*, unsigned int[5]*, unsigned int[5]*)
  6.14e+04  49.92008                   -              -         -         -         -  167.77MB    3.36GB/s         0         1         2  [CUDA memcpy DtoH]
  6.18e+04  96.13231                   -              -         -         -         -  335.54MB    3.49GB/s         0         1         2  [CUDA memcpy HtoD]
  6.19e+04  2.47e+03             (4 1 1)        (1 1 1)        10        0B        0B         -           -         0         1         2  interleaved_addition(unsigned int[5]*, unsigned int[10]*)
  6.44e+04  61.98167                   -              -         -         -         -  167.77MB    2.71GB/s         0         1         2  [CUDA memcpy DtoH]
  6.47e+04  87.68831                   -              -         -         -         -  335.54MB    3.83GB/s         0         1         2  [CUDA memcpy HtoD]
  6.48e+04  3.25e+03             (4 1 1)        (1 1 1)        14        0B        0B         -           -         0         1         2  coalesced_interleaved_addition(unsigned int[8388608]*, unsigned int[16777216]*)
  6.81e+04  58.22629                   -              -         -         -         -  167.77MB    2.88GB/s         0         1         2  [CUDA memcpy DtoH]
  6.85e+04  32.32009                   -              -         -         -         -  167.77MB    5.19GB/s         0         1         2  [CUDA memcpy HtoD]
  6.86e+04  47.38169                   -              -         -         -         -  167.77MB    3.54GB/s         0         1         2  [CUDA memcpy HtoD]
  6.86e+04  2.63e+03             (4 1 1)        (1 1 1)        13        0B        0B         -           -         0         1         2  coalesced_normal_addition(unsigned int[8388608]*, unsigned int[8388608]*, unsigned int[8388608]*)
  7.13e+04  64.73570                   -              -         -         -         -  167.77MB    2.59GB/s         0         1         2  [CUDA memcpy DtoH]
  7.15e+04  55.24412                   -              -         -         -         -  167.77MB    3.04GB/s         0         1         2  [CUDA memcpy HtoD]
  7.16e+04  42.51211                   -              -         -         -         -  167.77MB    3.95GB/s         0         1         2  [CUDA memcpy HtoD]
  7.16e+04  1.15e+03             (8 1 1)        (1 1 1)        12        0B        0B         -           -         0         1         2  normal_addition(unsigned int[5]*, unsigned int[5]*, unsigned int[5]*)
  7.28e+04  51.20053                   -              -         -         -         -  167.77MB    3.28GB/s         0         1         2  [CUDA memcpy DtoH]
